,Unnamed: 0,address,attributes,business_id,categories,city,hours,is_open,latitude,longitude,name,neighborhood,postal_code,review_count,stars,state,Restaurant_Status
929,58917,1073 Cote De Beaver Hall,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 3, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': False, 'GoodForKids': True, 'WheelchairAccessible': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",IE-FSNn9Zx9YFx3nJV4C1A,"['Restaurants', 'French']",Montréal,"{'Monday': '11:30-15:00', 'Tuesday': '11:30-22:00', 'Friday': '11:30-22:30', 'Wednesday': '11:30-22:00', 'Thursday': '11:30-22:30', 'Saturday': '17:00-22:30'}",1,45.5025398,-73.5648813,Beaver Hall,Ville-Marie,H2Z 1S5,67,3.5,QC,Yes
930,58945,363 Rue Saint-francois-xavier,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': False}, 'Alcohol': 'beer_and_wine', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'quiet', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': False, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",dDKhRQlw_OVsPLQAGAeNyA,"['Restaurants', 'Comfort Food', 'French']",Montréal,"{'Monday': '11:30-14:30', 'Tuesday': '17:00-21:00', 'Friday': '17:00-21:00', 'Wednesday': '17:00-21:00', 'Thursday': '17:00-21:00', 'Saturday': '17:00-21:00'}",1,45.50273,-73.55509599999999,Le Bourlingueur,Ville-Marie,H2Y 3P9,79,3.5,QC,Yes
931,59038,6400 B Rue Saint-Jacques,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'beer_and_wine', 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'RestaurantsTableService': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True}",jyTz3kid7Xr_V0bj9vxTKA,"['Restaurants', 'Korean']",Montréal,"{'Monday': '11:30-22:30', 'Friday': '11:30-22:30', 'Wednesday': '11:30-22:30', 'Thursday': '11:30-22:30', 'Sunday': '11:30-22:30', 'Saturday': '11:30-22:30'}",1,45.462092999999996,-73.621669,Kagopa,Sud-Ouest,H4B 1T6,10,3.5,QC,Yes
932,59108,"1587, rue Saint-Denis","{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': True, 'brunch': False}, 'Alcohol': 'none', 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 1, 'RestaurantsTableService': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",dusfDBtqQ8OoFoGNAupbTA,"['Food', 'Cafes', 'Restaurants']",Montréal,"{'Monday': '8:00-10:00', 'Tuesday': '8:00-10:00', 'Friday': '8:30-11:00', 'Wednesday': '8:00-10:00', 'Thursday': '8:00-10:00', 'Sunday': '8:30-11:00', 'Saturday': '8:30-11:00'}",0,45.514674600000006,-73.5624487,Brûlerie St-Denis,Ville-Marie,H2X 3K3,13,3.0,QC,Yes
933,59133,5914 Sherbrooke Rue W,"{'RestaurantsTableService': False, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'none', 'Caters': False, 'HasTV': True, 'RestaurantsGoodForGroups': False, 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': False, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",cWRGWrnTJYUuSm4wsAsyKA,"['Restaurants', 'Caribbean']",Montréal,{},1,45.468786200000004,-73.6189047,Jean's Trinidad Foods,Notre-Dame-de-Grâce,H4A 1X7,5,3.5,QC,Yes
934,59154,1218 Rue Stanley,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': False, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': False, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",bYPahCt2MBgEqSahPS8GJQ,"['Restaurants', 'Italian']",Montréal,{},1,45.498623200000004,-73.5722892,Café Bistro La Marinara,Ville-Marie,H3B,29,4.5,QC,Yes
935,59210,6892 Avenue Victoria,"{'RestaurantsTableService': False, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'Caters': True, 'HasTV': True, 'RestaurantsGoodForGroups': False, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': False, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'WheelchairAccessible': False, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",D0TissHkeEP5LHIwKkXVTA,"['Caribbean', 'Restaurants']",Montréal,"{'Monday': '11:00-21:00', 'Tuesday': '11:00-21:00', 'Friday': '11:00-21:00', 'Wednesday': '11:00-21:00', 'Thursday': '11:00-21:00', 'Sunday': '14:00-20:30', 'Saturday': '11:00-21:00'}",1,45.4971574,-73.6442371,Caribbean Curry House,Côte-des-Neiges,H3W 1B8,42,4.0,QC,Yes
937,59240,1481 Laurier E,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': True}, 'Alcohol': 'beer_and_wine', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'quiet', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 3, 'RestaurantsTableService': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': True, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': False, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",wsbYymWUVBsry9yxeLZc6Q,"['Restaurants', 'French', 'Breakfast & Brunch']",Montréal,"{'Sunday': '17:30-21:30', 'Friday': '17:30-23:00', 'Wednesday': '17:30-22:30', 'Thursday': '17:30-22:30', 'Saturday': '17:30-23:00'}",0,45.534394299999995,-73.5829635,Restaurant Cirkus,Plateau-Mont-Royal,H2J 1H8,12,4.0,QC,Yes
938,59299,6583 Rue Sherbrooke E,"{'HasTV': True, 'GoodForKids': True, 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'RestaurantsPriceRange2': 3, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': False, 'RestaurantsGoodForGroups': True}",QetLZxr4D8Ky3c2VNL6bug,"['Restaurants', 'Italian']",Montréal,"{'Monday': '6:00-23:00', 'Tuesday': '6:00-23:00', 'Friday': '6:00-0:30', 'Wednesday': '6:00-23:00', 'Thursday': '6:00-23:30', 'Sunday': '8:00-23:00', 'Saturday': '6:00-0:30'}",1,45.5823153,-73.543758,Pacini,Mercier-Hochelaga-Maisonneuve,H1N 1C5,6,2.0,QC,Yes
939,59539,5195 Rue Paré,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}, 'Alcohol': 'none', 'Caters': True, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': False, 'RestaurantsPriceRange2': 1, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",vfSyQNaDyenryrYIC4Nu6w,"['Indian', 'Vegetarian', 'Restaurants']",Montréal,"{'Monday': '11:00-21:00', 'Tuesday': '11:00-21:00', 'Friday': '11:00-21:00', 'Wednesday': '11:00-21:00', 'Thursday': '11:00-21:00', 'Sunday': '11:00-21:00', 'Saturday': '11:00-21:00'}",1,45.4975343,-73.6538838,Pushap,Mont-Royal,H4P 1P4,95,4.5,QC,Yes
941,59562,3834 Boulevard De La Cote-Vertu,"{'RestaurantsTableService': False, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'none', 'Caters': True, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'quiet', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 1, 'BikeParking': True, 'RestaurantsDelivery': True, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",mosJ-tTDBA0ypKlYEDulBQ,"['Lebanese', 'Middle Eastern', 'Restaurants']",Montréal,"{'Monday': '10:00-22:00', 'Tuesday': '10:00-22:00', 'Friday': '10:00-22:00', 'Wednesday': '10:00-22:00', 'Thursday': '10:00-22:00', 'Sunday': '11:00-20:00', 'Saturday': '11:00-20:00'}",1,45.4920488305,-73.708386322,Amir,Saint-Laurent,H4R 1P8,10,2.5,QC,Yes
942,59644,2122 Rue Drummond,"{'RestaurantsTableService': False, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'none', 'Caters': True, 'HasTV': False, 'RestaurantsGoodForGroups': False, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': False, 'RestaurantsPriceRange2': 1, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",fJ1bjai10zAHCsG6bij8jg,"['Sandwiches', 'Specialty Food', 'Restaurants', 'Delis', 'Food']",Montréal,"{'Monday': '8:00-17:00', 'Tuesday': '8:00-17:00', 'Friday': '8:00-17:00', 'Wednesday': '8:00-17:00', 'Thursday': '8:00-17:00', 'Saturday': '10:00-15:00'}",1,45.499919,-73.577423,Le Clafouti,Ville-Marie,H3G 1W9,15,4.5,QC,Yes
944,59777,5884 Rue Jean Talon E,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'HasTV': True, 'RestaurantsGoodForGroups': True, 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': True, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True}",MikiqSyk81UYT2Xd70xCog,"['Italian', 'Desserts', 'Restaurants', 'Food', 'Ice Cream & Frozen Yogurt', 'Pizza']",Montréal,"{'Tuesday': '10:00-22:00', 'Friday': '10:00-23:00', 'Wednesday': '10:00-22:00', 'Thursday': '10:00-22:00', 'Sunday': '10:00-22:00', 'Saturday': '10:00-23:00'}",1,45.5858249,-73.5797891,La Bella Italiana,Saint-Léonard,H1S 1M2,17,4.5,QC,Yes
945,59785,"The Club Monaco, 1000 Rue Sainte-Catherine Ouest","{'DogsAllowed': True, 'BusinessParking': {'garage': True, 'street': False, 'validated': False, 'lot': False, 'valet': False}, 'WiFi': 'free', 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsTakeOut': True, 'WheelchairAccessible': True}",MW4oUlTstLsUHhO87K1tXg,"['Food', 'Cafes', 'Restaurants', 'Coffee & Tea']",Montréal,"{'Monday': '8:00-21:00', 'Tuesday': '8:00-21:00', 'Friday': '8:00-21:00', 'Wednesday': '8:00-21:00', 'Thursday': '8:00-21:00', 'Sunday': '10:00-19:00', 'Saturday': '10:00-21:00'}",1,45.5005207,-73.5721972,Café Myriade,Ville-Marie,H3B,25,4.5,QC,Yes
946,59824,2051 Rue Sainte-Catherine Ouest,"{'Alcohol': 'full_bar', 'HasTV': True, 'NoiseLevel': 'very_loud', 'RestaurantsAttire': 'casual', 'WheelchairAccessible': True, 'BusinessAcceptsCreditCards': True, 'Music': {'dj': False, 'background_music': False, 'no_music': False, 'karaoke': False, 'live': False, 'video': False, 'jukebox': False}, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsGoodForGroups': True, 'WiFi': 'free', 'RestaurantsReservations': True, 'RestaurantsTableService': True, 'RestaurantsTakeOut': True, 'GoodForKids': False, 'HappyHour': False, 'GoodForDancing': False, 'BikeParking': True, 'OutdoorSeating': True, 'RestaurantsPriceRange2': 2, 'RestaurantsDelivery': False, 'BestNights': {'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': True, 'sunday': False, 'saturday': True}, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': True, 'brunch': True}, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, 'CoatCheck': False, 'Smoking': 'outdoor', 'DriveThru': False}",MyDFeohoa_sZoQHycqO3wA,"['Nightlife', 'Sports Bars', 'Burgers', 'Restaurants', 'Barbeque', 'Bars']",Montréal,"{'Monday': '11:00-1:00', 'Tuesday': '11:00-1:00', 'Friday': '11:00-2:00', 'Wednesday': '11:00-1:00', 'Thursday': '11:00-1:00', 'Sunday': '8:00-1:00', 'Saturday': '8:00-2:00'}",1,45.491875,-73.581818,La Station des Sports,Ville-Marie,H3H 1M6,82,2.5,QC,Yes
947,59894,665 32e Avenue,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': True, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",SgleOMvjLq3tMC1PrYwr-g,"['Restaurants', 'Chicken Shop', 'Barbeque']",Montréal,"{'Monday': '11:00-22:00', 'Tuesday': '11:00-22:00', 'Friday': '11:00-23:00', 'Wednesday': '11:00-22:00', 'Thursday': '11:00-23:00', 'Sunday': '11:00-22:00', 'Saturday': '11:00-23:00'}",1,45.4412272448,-73.69298914550001,Rôtisserie St-Hubert,Lachine,H8T 3G6,8,3.0,QC,Yes
948,60087,5175A Avenue du Parc,"{'Alcohol': 'full_bar', 'HasTV': False, 'NoiseLevel': 'average', 'RestaurantsAttire': 'casual', 'BusinessAcceptsCreditCards': False, 'Music': {'dj': False, 'background_music': False, 'no_music': False, 'karaoke': False, 'live': True, 'video': False, 'jukebox': False}, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsGoodForGroups': True, 'Caters': False, 'WiFi': 'free', 'RestaurantsReservations': False, 'RestaurantsTableService': False, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'HappyHour': False, 'GoodForDancing': False, 'BikeParking': True, 'OutdoorSeating': False, 'RestaurantsPriceRange2': 2, 'RestaurantsDelivery': True, 'BestNights': {'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': True, 'sunday': False, 'saturday': True}, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': False, 'brunch': False}, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, 'CoatCheck': False, 'Smoking': 'no'}",AfQX_uQxqW0AydJP5Nujjg,"['Arts & Entertainment', 'Nightlife', 'Vegan', 'Restaurants', 'Vegetarian', 'Jazz & Blues']",Montréal,"{'Monday': '10:00-0:00', 'Tuesday': '10:00-0:00', 'Friday': '10:00-0:00', 'Wednesday': '10:00-0:00', 'Thursday': '10:00-0:00', 'Sunday': '10:00-0:00', 'Saturday': '10:00-0:00'}",1,45.520488799999995,-73.59715990000001,Résonance Café,Plateau-Mont-Royal,H2V 4G3,43,4.0,QC,Yes
949,60122,"112 Rue McGill, Suite 1","{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}, 'DogsAllowed': False, 'Alcohol': 'full_bar', 'Caters': True, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'free', 'RestaurantsAttire': 'dressy', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 3, 'BikeParking': False, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': True, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': True, 'casual': False}, 'RestaurantsTakeOut': False, 'GoodForKids': False, 'WheelchairAccessible': False, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",EvXtwyE7dPl4U-bHz52PLg,"['Greek', 'Seafood', 'Restaurants', 'Mediterranean']",Montréal,"{'Monday': '17:30-22:30', 'Tuesday': '17:30-22:30', 'Friday': '17:30-0:00', 'Wednesday': '17:30-22:30', 'Thursday': '17:30-0:00', 'Sunday': '10:30-15:30', 'Saturday': '17:30-0:00'}",1,45.4995006,-73.555499,Ikanos,Ville-Marie,H2Y 2E5,37,4.0,QC,Yes
